"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Afghanistan",2020-01-01,0,0.0236202,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-02,0,0.023621,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-03,0,0.023622,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-04,0,0.0236232,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-05,0,0.0236246,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-06,0,0.0236263,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-07,0,0.0236282,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-08,0,0.0236305,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-09,0,0.0236332,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-10,0,0.0236361,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-11,0,0.0236791,3,0,1,0,1,0,2,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-12,0,0.0236834,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-13,0,0.0236849,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-14,0,0.0236849,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-15,0,0.0236849,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-16,0,0.0236849,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.0029,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-17,0,0.0236849,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-18,0,0.023685,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-19,0,0.023685,3,0,1,0,1,0,1,0,1,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-20,0,0.023685,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-21,0,0.0236851,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-22,0,0.0236852,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
"Afghanistan",2020-01-23,0,0.0236853,3,0,1,0,1,0,1,0,2,0.0055,0.076,0.003,0.098,0.0013,0.13,0.00044,0.21,0,0,0,0,0,0,0,0,0,NA,"Afghanistan",617.9555863168,0.0256882254499363
